3.431244520346599e-05,0.4612394382104329,0.750117333010706,1.002669376511136,1.2076602884326402,1.323506095651725,1.2917387402358318,1.1764893692792453,0.886910345640603,0.6411525584650162,0.13022616813814403,-0.04087557975624989,-0.64056082916097,-0.7308413932916386,-1.0019909717193467,-1.0483403299809841,-1.1477784066127428,-0.9920536687688593,-0.5735623980981127,-0.20876600013275354,-0.04353401093422207,0.4448081587286241,0.852311158877592,1.1544049946506432,1.124500783220232,1.2198949242663033,1.2542345078878991,1.348212988041884,0.8933280758140663,0.6876422148460588,0.4931601512698732,-0.009206099524738082,-0.3205687472911766,-0.742583738874477,-0.8613371947565367,-0.9461685863974377,-1.2073519868002527,-0.8895532550825337,-0.6144488415480625,-0.39713542151217374,-0.18923575720760066,0.33744428272940225,0.49615270709044407,0.9201515973512377,1.3047620284915646,1.2692019873446236,1.3048558847266711,1.1798764955714098,0.9612944770102272,0.8835284601061508
0.14747194778410147,0.17245902125478169,0.47853201439127824,0.48723296124670035,0.7382155774681578,0.865863186371193,0.7534606513924745,0.8832939702446951,0.9716733408402217,0.8596619669888095,0.6914074554853641,0.7496517483293006,0.6756258195820773,0.4984461721011558,0.48033046757535697,0.21757778778152753,0.15553466851982722,-0.226466003642067,-0.36684801770544806,-0.29008768581909855,-0.5142075158600036,-0.6583692511905578,-0.4743041549209836,-0.6610426869979139,-0.5206380742441806,-0.4771078205067293,-0.34960878916641897,-0.32124999477470684,-0.155362387340187,-0.13220200306715796,-0.0021211537701683325,0.34294596851222486,0.35675593400708283,0.6622912906719804,0.7006448382234062,0.7957211028335983,0.7255212542712673,1.0286580152277263,0.900102298218596,0.9276667976970252,0.8337794580957723,0.7096093418967333,0.8097267262033463,0.5882892083735468,0.2769517226056189,0.3094855448867648,0.065338495064685,-0.030156220928152205,-0.07016264627664043,-0.3622556852452658
0.004746372853966885,0.8700788200206733,1.212728461134863,1.4178056026864803,0.9485178362115211,0.44763190246135887,0.0742305988693237,-0.5469950358249749,-1.060353426190807,-0.8541997027081613,-0.5317278991510678,0.06889794075214914,0.6176131221103545,0.9325866943464964,1.1243399338759517,1.0144369751240447,0.6018673862672886,0.07636748780820024,-0.33110853728226575,-0.8426907770351103,-0.9529894491456327,-0.6457122374676716,-0.37157264613852375,0.286840742459241,0.9299142373511552,1.3703416944883227,1.2498274538089371,0.7653314477836135,0.45065956793882733,-0.3319259209751008,-0.6516591201356153,-1.0017792892081463,-0.7486204139754253,-0.3713637883830105,0.1618637475863428,0.6279198341161001,1.0211911228498636,1.1554608149177303,0.9131884262383916,0.44340431096352534,-0.13290942670790493,-0.5384319857129081,-0.9108520032589368,-1.0784259892117272,-0.7399877070362519,0.07725383251574838,0.5699088535809981,0.9532594808324557,1.1935912382170086,1.231935010437563
0.2910059967264937,0.46645900949872754,0.48849872065686345,0.7525791197021223,0.9547870489372,1.151891240082874,1.0494389115083738,1.0681213635408544,1.1023010780834528,1.2038124072351455,1.1752018519736436,1.0606495836317404,0.8472163342490773,0.8813047361527997,0.5685727424061764,0.30324372779689324,0.1416660097785853,-0.011917690515544616,-0.23747100524024678,-0.5444122677227621,-0.7653258056514026,-0.8049436076724069,-0.8221064686678589,-1.0036289803577847,-0.8549518765564463,-1.0328035657209902,-0.9056360932311887,-0.6349403439338802,-0.6768258171937974,-0.372874336482186,-0.21516457804228478,0.11154027730327115,0.12621467454769683,0.27830163061870977,0.6802480551843691,0.874683812581212,1.0736222979652783,1.207895370200015,1.0233450555855157,1.140613569396773,1.2647805113348114,1.3318227620214107,1.258741723917025,1.029317110065616,0.9920358930294466,0.7369057464585782,0.4673067257736414,0.28832089882358336,0.11048284567737998,-0.11652087228455474
0.11846268387706646,1.0463019002756302,1.3329857178368996,1.4466868939276758,1.1422933268828186,0.6062438672279757,-0.3265767908770014,-0.7333878576174916,-1.1401178141477557,-1.325553821916328,-0.8083101208798744,-0.026746476964897112,0.6867562779384458,1.46420448701259,1.5215459747596274,1.4590343710975011,0.7470472167493005,0.054773680924636914,-0.6722774701328029,-1.085063775603465,-1.2307831163565457,-0.7942652627253377,-0.012145524803063912,0.6181602399801335,1.299282867761608,1.5959221497961724,1.2475385110058814,0.8638347059278366,0.04704569052349336,-0.5840500340399315,-1.2197526062323112,-1.128687911697539,-0.8741958388503628,-0.3198835866059688,0.6495782424150245,1.2575066519339133,1.4191684442559218,1.4249332290995798,0.997406817818528,0.3190022521846401,-0.7201299389505874,-0.9684951274708482,-1.300286362060312,-0.8364745009816994,-0.314050248568032,0.5393235254204939,1.1594646869517047,1.5670725298751889,1.4302196768562332,1.0713229365087198
0.22652465654030404,0.8306394598399109,1.3642345593557235,1.4407135855932578,1.4865900244058998,1.0774509244855823,0.5050312444690982,-0.12458872240793123,-0.7107446911608415,-1.1352843000455743,-1.1707718455337683,-1.054571606809171,-0.4557151079088388,0.05686818193993601,0.5469150366275198,1.1412606064549027,1.417801956900677,1.5645089854491827,1.306200488713269,0.799568400306532,0.09644235596690577,-0.6294324889132561,-1.0855853366378996,-1.0984870903774602,-1.0902826319237173,-0.6251192683199296,-0.11948944069431644,0.5677251471488179,1.06549671793822,1.5016187226830138,1.5202838540443164,1.2697719505038976,0.7630754316866702,0.0647416495471671,-0.46813823703083274,-1.0546602206191358,-1.0419184905149166,-1.2445031190530986,-0.7300251603321597,-0.17011498341303727,0.4106888045638314,0.9665743611842308,1.2593854288125041,1.4983600696973705,1.3082897028380958,0.8519335584722968,0.3681684531880228,-0.3520733590274675,-0.7083309173412579,-1.030090619960799
0.05788881960573385,0.28828756715846016,0.48820119391906347,0.4492731693657136,0.5582951329091951,0.8112888960385813,0.7235364578130927,0.7956378699828013,0.6608223260750544,0.5706779808108574,0.6161190355486521,0.501781873972802,0.2830650608773444,0.2900888108484576,0.12764763945121568,0.023432787151721618,-0.25770961806529,-0.18822029418663425,-0.4381528926232972,-0.4137969733276047,-0.3692222796546123,-0.6018629311915737,-0.4833516005927693,-0.2606804437420411,-0.18386170999142526,-0.1677162071020985,0.05588525978224898,0.2166112966528948,0.3189123445239149,0.46285326075949185,0.361123327227998,0.6345312028775795,0.7349939340635079,0.764558768953387,0.8486743586109695,0.6147998641763236,0.7997011400588264,0.7227734107865261,0.48961423463061765,0.37586169657023677,0.3599299005138129,0.1364716306670921,0.1327921947230451,-0.10588444809367861,-0.12597858892212258,-0.16597077033411883,-0.4512591745792371,-0.548497307071949,-0.34031189796281963,-0.4357778664894155
0.29817390738314364,0.7936977134929536,1.2065473032217184,1.156495631873265,0.9157899206371038,0.23895348401740296,-0.3762442265455179,-0.7138767024652658,-1.1273820309975435,-0.8445197516480173,-0.19381872926542815,0.4089255210394377,0.9946338701711764,1.166252623197485,1.192586724715738,0.8295273170551564,0.3274453478149208,-0.5430727483251626,-0.9621475258827106,-1.0426163091345186,-0.6051703224155369,-0.12379437520076278,0.4129757591118374,1.0725317873325586,1.199270402000541,1.2102904521302995,0.5695555088038109,-0.16272965541249415,-0.5870265546645866,-0.8495035466731854,-0.9563420933804586,-0.4548018337066636,0.09232478175623679,0.7404625516210814,1.3113981203678107,1.3670488754071892,0.860463931020556,0.5033140704524846,-0.2276451302835976,-0.6174578486821125,-1.0676139526147306,-0.9061140463194317,-0.4834009865954029,0.26936303634792647,0.7749152623412426,1.2849906187518607,1.3213952977149248,0.9130145011912214,0.32133489954724115,-0.4489562175939855
0.2472029611236956,0.6517917834964152,0.8467384464498345,0.9522829517664151,0.8110844160841848,0.4871059845257515,0.14132569217202662,-0.4265872458331947,-0.7934903296496334,-0.7022932919230047,-0.6889894337059688,-0.24624486903025425,0.1282204130654041,0.5923552226459627,0.9433478133504141,1.0709226236162095,1.0502403680542285,0.5942744365009472,0.2826572476407247,-0.44294280234094263,-0.565851441096709,-0.8909835958847812,-0.6255708857484076,-0.4736699426505875,0.1465866041335596,0.451691017486457,1.0814465488689082,1.2002360409275514,1.0517354017325151,0.7545762826593317,0.06241898645669247,-0.40018377231844343,-0.7378605987878791,-0.7417909377172933,-0.5430095769160915,-0.1862143715137018,0.19083558983310825,0.6637527813403854,1.064986799194604,1.048710963943905,0.8915014501271697,0.5384290350011001,0.062087526656346315,-0.19713210369747508,-0.746196944534215,-0.849053594956274,-0.5725999973310415,-0.3964149352099644,0.2647259875394542,0.5176023222245736
0.2732318493521512,0.40207968851857445,0.6754346750920093,0.8797240561540657,1.0917753321180372,0.7956743572268662,0.8730967863868918,0.7094247381203936,0.1755628759009409,0.026978653272744152,-0.3116037900504001,-0.3768432305437465,-0.6079727201621341,-0.6061055390832332,-0.6067634269219154,-0.384759653284657,-0.24057943608994575,-0.03556857312323046,0.42899489661687884,0.6096836143417974,0.8630207713038848,1.0801673792680242,0.9234474884583802,0.7541336654567407,0.5852435509743082,0.48430328770042064,0.1894517049059942,-0.1224741507317304,-0.3338752639188788,-0.6945731796643495,-0.7881876860750016,-0.6893604247877578,-0.505561572436832,-0.3099469056626834,0.10546718241744685,0.3433309555678962,0.7309025835544167,0.7436117390571376,1.009156364228317,0.8749603172629357,0.8725521557553799,0.6092356384644182,0.2587477773782939,0.015266666607151064,-0.14208017736423276,-0.4346547095589979,-0.5929595537808334,-0.7614658970823012,-0.599589931145059,-0.326138399582505
