2019-01-28 00:05:00,4901.8
2019-01-28 00:10:00,4609.2
2019-01-28 00:15:00,4332.599999999999
2019-01-28 00:20:00,4081.9999999999995
2019-01-28 00:25:00,3854.3
2019-01-28 00:30:00,3662.2000000000003
2019-01-28 00:35:00,3506.2000000000007
2019-01-28 00:40:00,3347.3
2019-01-28 00:45:00,3182.9000000000005
2019-01-28 00:50:00,3040.8
2019-01-28 00:55:00,2928.6000000000004
2019-01-28 01:00:00,2817.4
2019-01-28 01:05:00,2731.6000000000004
2019-01-28 01:10:00,2658.9
2019-01-28 01:15:00,2582.1
2019-01-28 01:20:00,2482.5
2019-01-28 01:25:00,2383.9
2019-01-28 01:30:00,2299.6000000000004
2019-01-28 01:35:00,2236.2000000000003
2019-01-28 01:40:00,2185.0
2019-01-28 01:45:00,2168.4000000000005
2019-01-28 01:50:00,2167.6
2019-01-28 01:55:00,2172.5
2019-01-28 02:00:00,2157.0
2019-01-28 02:05:00,2157.2000000000003
2019-01-28 02:10:00,2170.2000000000003
2019-01-28 02:15:00,2198.5
2019-01-28 02:20:00,2226.5
2019-01-28 02:25:00,2292.5
2019-01-28 02:30:00,2373.0
2019-01-28 02:35:00,2455.4
2019-01-28 02:40:00,2552.9
2019-01-28 02:45:00,2681.1000000000004
2019-01-28 02:50:00,2836.7
2019-01-28 02:55:00,3025.1000000000004
2019-01-28 03:00:00,3250.1000000000004
2019-01-28 03:05:00,3540.1000000000004
2019-01-28 03:10:00,3903.7000000000003
2019-01-28 03:15:00,4327.1
2019-01-28 03:20:00,4792.400000000001
2019-01-28 03:25:00,5274.9000000000015
2019-01-28 03:30:00,5803.1
2019-01-28 03:35:00,6399.200000000001
2019-01-28 03:40:00,7064.0
2019-01-28 03:45:00,7866.599999999999
2019-01-28 03:50:00,8837.1
2019-01-28 03:55:00,9939.2
2019-01-28 04:00:00,11263.6
2019-01-28 04:05:00,12832.1
2019-01-28 04:10:00,14584.8
2019-01-28 04:15:00,16628.2
2019-01-28 04:20:00,18912.4
2019-01-28 04:25:00,21307.9
2019-01-28 04:30:00,23828.600000000006
2019-01-28 04:35:00,26302.900000000005
2019-01-28 04:40:00,28775.500000000004
2019-01-28 04:45:00,31394.800000000003
2019-01-28 04:50:00,34378.100000000006
2019-01-28 04:55:00,37742.5
2019-01-28 05:00:00,41726.700000000004
2019-01-28 05:05:00,46313.700000000004
2019-01-28 05:10:00,51346.9
2019-01-28 05:15:00,56916.8
2019-01-28 05:20:00,63077.9
2019-01-28 05:25:00,69741.4
2019-01-28 05:30:00,76717.5
2019-01-28 05:35:00,84100.8
2019-01-28 05:40:00,91404.6
2019-01-28 05:45:00,98713.1
2019-01-28 05:50:00,106545.3
2019-01-28 05:55:00,115049.00000000001
2019-01-28 06:00:00,124357.0
2019-01-28 06:05:00,134704.0
2019-01-28 06:10:00,145631.7
2019-01-28 06:15:00,157464.2
