2018-12-21 21:40:00,50370.0
2018-12-21 21:45:00,49674.33333333333
2018-12-21 21:50:00,49095.99999999999
2018-12-21 21:55:00,48520.0
2018-12-21 22:00:00,48026.0
2018-12-21 22:05:00,47306.666666666664
2018-12-21 22:10:00,46657.0
2018-12-21 22:15:00,45615.0
2018-12-21 22:20:00,44473.666666666664
2018-12-21 22:25:00,43465.666666666664
2018-12-21 22:30:00,42497.33333333333
2018-12-21 22:35:00,41709.0
2018-12-21 22:40:00,40600.666666666664
2018-12-21 22:45:00,39678.0
2018-12-21 22:50:00,38579.33333333333
2018-12-21 22:55:00,37648.666666666664
2018-12-21 23:00:00,36564.666666666664
2018-12-21 23:05:00,35655.0
2018-12-21 23:10:00,34563.0
2018-12-21 23:15:00,33594.33333333333
2018-12-21 23:20:00,32421.666666666664
2018-12-21 23:25:00,31429.333333333332
2018-12-21 23:30:00,30426.333333333332
2018-12-21 23:35:00,29340.999999999996
2018-12-21 23:40:00,28247.666666666664
2018-12-21 23:45:00,26990.0
2018-12-21 23:50:00,25989.999999999996
2018-12-21 23:55:00,16936.0
2018-12-22 00:00:00,8313.333333333332
2018-12-22 00:05:00,0.0
2018-12-22 00:10:00,0.0
2018-12-22 00:15:00,0.0
2018-12-22 00:20:00,0.0
2018-12-22 00:25:00,6011.0
2018-12-22 00:30:00,11751.333333333332
2018-12-22 00:35:00,17145.0
2018-12-22 00:40:00,16299.0
2018-12-22 00:45:00,15510.333333333332
2018-12-22 00:50:00,14790.0
2018-12-22 00:55:00,14159.666666666666
2018-12-22 01:00:00,13637.0
2018-12-22 01:05:00,13168.0
2018-12-22 01:10:00,12752.666666666664
2018-12-22 01:15:00,12239.0
2018-12-22 01:20:00,11739.666666666666
2018-12-22 01:25:00,11248.333333333332
2018-12-22 01:30:00,10789.0
2018-12-22 01:35:00,10486.333333333332
2018-12-22 01:40:00,10135.0
2018-12-22 01:45:00,9839.333333333332
2018-12-22 01:50:00,9524.0
2018-12-22 01:55:00,9238.0
2018-12-22 02:00:00,9035.0
2018-12-22 02:05:00,8811.666666666666
2018-12-22 02:10:00,8589.666666666666
2018-12-22 02:15:00,8349.666666666666
2018-12-22 02:20:00,8118.666666666666
2018-12-22 02:25:00,7986.0
2018-12-22 02:30:00,7819.666666666666
2018-12-22 02:35:00,7723.0
2018-12-22 02:40:00,7563.333333333333
2018-12-22 02:45:00,7495.666666666666
